Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0000034	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000035	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000036	3	1	1	0	1	0	1	1	1	4	5	3	4	5	3
N11	N11.HOG0000037	2	0	1	0	1	0	1	1	1	1	1	1	0	0	0
N11	N11.HOG0000038	1	0	0	3	1	2	4	4	2	1	1	1	2	1	1
N11	N11.HOG0000039	1	1	0	1	0	1	2	1	1	0	1	1	1	1	1
N11	N11.HOG0000040	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000041	1	1	3	2	1	1	2	2	2	2	2	2	2	2	2
N11	N11.HOG0000042	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000043	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000044	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000045	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1
N11	N11.HOG0000046	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000047	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000048	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000049	0	17	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000050	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000051	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000052	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0
N11	N11.HOG0000053	0	0	0	0	0	0	0	0	0	2	1	2	2	3	3
N11	N11.HOG0000054	0	0	0	0	0	0	0	0	0	8	15	1	0	0	0
N11	N11.HOG0000055	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000056	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000057	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000058	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000060	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000061	0	0	0	4	22	7	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000062	0	0	0	0	0	0	0	0	0	2	5	2	0	0	0
N11	N11.HOG0000063	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000064	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000065	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000066	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000067	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
N11	N11.HOG0000069	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000070	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000071	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000072	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000073	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000074	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000075	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000076	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000077	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000078	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000079	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000080	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000081	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000082	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000083	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
N11	N11.HOG0000084	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000085	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000086	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000087	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000088	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000089	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000090	0	0	0	7	3	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000091	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000092	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000093	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000094	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000095	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000096	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0000097	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000098	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000099	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000100	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000101	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000102	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000103	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000104	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000105	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000106	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000108	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000110	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000111	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000113	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
N11	N11.HOG0000114	0	8	1	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000115	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000116	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000117	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000118	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000119	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000120	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000121	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000122	0	0	0	1	0	0	0	0	0	1	8	0	0	0	0
N11	N11.HOG0000123	0	0	0	0	2	0	0	0	0	25	24	6	0	0	0
N11	N11.HOG0000124	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
N11	N11.HOG0000125	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000126	0	0	2	1	3	4	3	3	3	3	4	4	4	3	0
N11	N11.HOG0000127	3	3	2	3	2	3	3	2	2	2	2	1	4	4	1
N11	N11.HOG0000128	0	1	1	2	2	0	0	0	0	0	0	1	1	1	1
N11	N11.HOG0000129	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0
N11	N11.HOG0000130	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1
N11	N11.HOG0000131	2	1	2	2	0	2	1	1	1	2	1	2	1	1	1
N11	N11.HOG0000132	1	2	1	2	2	2	1	1	1	1	1	1	1	0	0
N11	N11.HOG0000133	0	0	1	3	1	1	1	1	0	1	1	1	2	1	1
N11	N11.HOG0000134	1	0	2	2	3	1	2	1	1	3	3	3	1	1	2
N11	N11.HOG0000135	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000136	1	0	1	1	0	0	1	0	1	1	1	1	0	0	0
N11	N11.HOG0000137	1	0	1	1	0	1	0	0	0	1	1	1	1	1	0
N11	N11.HOG0000138	0	0	1	1	0	1	2	1	1	1	1	1	0	0	0
N11	N11.HOG0000139	1	1	0	1	0	1	1	1	1	0	1	1	0	0	0
N11	N11.HOG0000140	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0
N11	N11.HOG0000141	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000142	1	0	1	1	1	1	1	2	1	1	1	1	0	0	0
N11	N11.HOG0000143	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000144	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000145	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
N11	N11.HOG0000146	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
N11	N11.HOG0000147	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000148	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000149	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
N11	N11.HOG0000150	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
N11	N11.HOG0000151	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
N11	N11.HOG0000152	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000153	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000154	0	2	0	0	0	1	1	0	0	0	0	2	0	0	0
N11	N11.HOG0000155	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000156	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
N11	N11.HOG0000157	5	0	0	0	0	0	4	0	1	1	2	2	5	4	2
N11	N11.HOG0000158	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
N11	N11.HOG0000159	0	2	1	3	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000160	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000161	2	1	1	1	1	0	3	1	1	1	1	1	2	1	1
N11	N11.HOG0000162	0	3	1	1	1	1	0	1	1	1	1	1	0	1	0
N11	N11.HOG0000163	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0000164	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
N11	N11.HOG0000165	1	1	1	1	1	1	1	1	1	1	1	1	2	2	5
N11	N11.HOG0000166	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000167	0	2	1	1	1	1	2	1	1	1	1	1	1	2	1
N11	N11.HOG0000168	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000169	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
N11	N11.HOG0000170	1	1	1	1	1	1	4	1	1	1	1	1	3	3	1
N11	N11.HOG0000171	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000172	1	2	1	1	2	1	1	1	1	1	1	1	1	1	5
N11	N11.HOG0000173	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
N11	N11.HOG0000174	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000175	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
N11	N11.HOG0000176	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000177	0	0	1	1	1	1	1	1	1	1	1	1	3	2	3
N11	N11.HOG0000178	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000179	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000180	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
N11	N11.HOG0000181	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
N11	N11.HOG0000182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000184	0	1	1	1	1	1	3	2	2	2	4	3	2	2	1
N11	N11.HOG0000185	1	2	1	2	2	0	5	3	6	2	1	0	4	7	0
N11	N11.HOG0000186	1	9	10	10	10	6	21	14	17	13	12	11	11	14	4
N11	N11.HOG0000187	0	1	1	3	2	1	10	9	11	6	4	7	7	2	3
N11	N11.HOG0000188	1	1	0	0	2	0	2	6	6	7	12	10	3	5	2
N11	N11.HOG0000189	1	1	0	0	1	0	11	10	12	3	11	13	9	8	5
N11	N11.HOG0000190	4	0	1	0	1	0	1	1	0	1	1	1	1	0	1
N11	N11.HOG0000191	1	2	3	2	6	2	2	5	4	9	8	10	4	3	3
N11	N11.HOG0000192	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000193	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000194	2	0	0	0	0	0	1	1	1	1	1	1	1	1	0
N11	N11.HOG0000195	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0
N11	N11.HOG0000200	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000202	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000204	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000205	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000206	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000208	0	0	0	0	2	0	0	0	0	1	3	4	0	0	0
N11	N11.HOG0000217	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000218	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000219	0	3	0	0	2	3	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000221	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0
N11	N11.HOG0000223	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000224	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000225	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000226	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000227	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000228	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000229	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000231	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000233	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000234	0	3	0	8	6	1	0	0	0	1	0	1	1	1	0
N11	N11.HOG0000235	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000236	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000240	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000241	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000242	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0000243	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000245	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000246	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0
N11	N11.HOG0000247	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
N11	N11.HOG0000248	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000249	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000250	0	0	1	1	1	0	0	0	0	2	1	2	0	0	0
N11	N11.HOG0000251	0	7	0	2	21	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000252	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0000253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000254	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000255	0	0	0	4	2	2	0	0	0	0	1	1	0	0	0
N11	N11.HOG0000256	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000257	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000258	0	3	0	0	2	2	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000259	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000260	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000261	0	1	0	3	2	3	0	0	0	1	0	1	0	0	0
N11	N11.HOG0000262	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000263	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000264	0	3	0	0	0	0	0	0	0	0	0	0	1	1	1
N11	N11.HOG0000265	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000266	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
N11	N11.HOG0000267	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000268	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000269	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000270	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000271	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000272	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000273	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000274	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000275	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000276	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000277	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000278	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000279	0	0	0	0	1	1	0	0	0	2	0	4	0	0	0
N11	N11.HOG0000280	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
N11	N11.HOG0000281	0	2	2	5	0	3	0	1	0	0	0	3	0	0	0
N11	N11.HOG0000282	0	0	0	3	0	1	0	0	0	1	1	0	0	0	0
N11	N11.HOG0000283	0	0	1	2	0	1	0	0	0	1	2	1	0	1	0
N11	N11.HOG0000284	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000285	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000286	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000287	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000288	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0
N11	N11.HOG0000289	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000290	0	0	0	2	0	1	0	0	0	0	2	0	0	1	0
N11	N11.HOG0000291	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
N11	N11.HOG0000292	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0
N11	N11.HOG0000293	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000294	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0
N11	N11.HOG0000295	0	3	0	0	0	0	0	0	0	1	0	0	1	1	0
N11	N11.HOG0000296	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000298	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000299	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000300	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000301	0	3	0	2	1	0	0	0	0	1	3	1	0	0	0
N11	N11.HOG0000302	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000303	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000304	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000305	1	1	1	1	0	1	2	1	1	1	1	1	0	1	1
N11	N11.HOG0000306	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0000307	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000308	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000309	1	1	1	0	0	0	1	0	0	0	1	0	1	1	1
N11	N11.HOG0000310	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
N11	N11.HOG0000311	0	6	6	8	3	3	10	7	8	17	12	15	12	15	13
N11	N11.HOG0000312	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000313	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000314	1	4	21	24	4	8	1	1	1	2	2	4	1	4	2
N11	N11.HOG0000315	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000316	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000317	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0000318	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1
N11	N11.HOG0000319	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0000320	0	1	0	1	1	1	0	1	1	1	2	0	0	1	1
N11	N11.HOG0000321	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000322	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000323	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000324	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0
N11	N11.HOG0000325	1	1	1	1	1	1	3	3	4	4	9	4	4	3	2
N11	N11.HOG0000326	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000327	1	2	3	4	3	3	2	1	2	1	1	1	1	1	1
N11	N11.HOG0000328	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000329	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1
N11	N11.HOG0000330	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000331	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000332	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000333	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000334	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000335	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000336	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000337	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
N11	N11.HOG0000338	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0
N11	N11.HOG0000339	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000340	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0000341	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000342	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000343	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000344	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
